cell_id,condition_id,fold,cycle,forecast_cycle,model,target_soh,predicted_soh
T45_C2_D100_3,T45_C2_D100,3,950,1000,local_linear,0.693168,0.7090238240909511
T45_C2_D100_3,T45_C2_D100,3,950,1000,ridge,0.693168,0.6991169044341712
T45_C2_D100_3,T45_C2_D100,3,950,1000,random_forest,0.693168,0.6959195005857685
T45_C2_D80_0,T45_C2_D80,3,100,150,persistence,0.907893,0.9408547424872462
T45_C2_D80_0,T45_C2_D80,3,100,150,local_linear,0.907893,0.9101146953124698
T45_C2_D80_0,T45_C2_D80,3,100,150,ridge,0.907893,0.9098702095702201
T45_C2_D80_0,T45_C2_D80,3,100,150,random_forest,0.907893,0.9116942093078102
T45_C2_D80_0,T45_C2_D80,3,150,200,persistence,0.893644,0.9307502665324751
T45_C2_D80_0,T45_C2_D80,3,150,200,local_linear,0.893644,0.913400266506667
T45_C2_D80_0,T45_C2_D80,3,150,200,ridge,0.893644,0.9045556277306275
T45_C2_D80_0,T45_C2_D80,3,150,200,random_forest,0.893644,0.9045822086422257
T45_C2_D80_0,T45_C2_D80,3,200,250,persistence,0.88109,0.9107872527635208
T45_C2_D80_0,T45_C2_D80,3,200,250,local_linear,0.88109,0.8950991648270674
T45_C2_D80_0,T45_C2_D80,3,200,250,ridge,0.88109,0.8866809060746115
T45_C2_D80_0,T45_C2_D80,3,200,250,random_forest,0.88109,0.8857986780287247
T45_C2_D80_0,T45_C2_D80,3,250,300,persistence,0.869741,0.8978141352349364
T45_C2_D80_0,T45_C2_D80,3,250,300,local_linear,0.869741,0.8830497068180829
T45_C2_D80_0,T45_C2_D80,3,250,300,ridge,0.869741,0.8746002288385544
T45_C2_D80_0,T45_C2_D80,3,250,300,random_forest,0.869741,0.8743003494568455
T45_C2_D80_0,T45_C2_D80,3,300,350,persistence,0.859304,0.8837493388920128
T45_C2_D80_0,T45_C2_D80,3,300,350,local_linear,0.859304,0.8723465002023243
T45_C2_D80_0,T45_C2_D80,3,300,350,ridge,0.859304,0.8629585533561128
T45_C2_D80_0,T45_C2_D80,3,300,350,random_forest,0.859304,0.8636727941224744
T45_C2_D80_0,T45_C2_D80,3,350,400,persistence,0.84959,0.8733659738613122
T45_C2_D80_0,T45_C2_D80,3,350,400,local_linear,0.84959,0.8617021691854108
T45_C2_D80_0,T45_C2_D80,3,350,400,ridge,0.84959,0.8530417951510902
T45_C2_D80_0,T45_C2_D80,3,350,400,random_forest,0.84959,0.8516750755440565
T45_C2_D80_0,T45_C2_D80,3,400,450,persistence,0.840466,0.8627342829410858
T45_C2_D80_0,T45_C2_D80,3,400,450,local_linear,0.840466,0.8525320535620858
T45_C2_D80_0,T45_C2_D80,3,400,450,ridge,0.840466,0.8425768328451967
T45_C2_D80_0,T45_C2_D80,3,400,450,random_forest,0.840466,0.8425805401294543
T45_C2_D80_0,T45_C2_D80,3,450,500,persistence,0.831836,0.8571756034140033
T45_C2_D80_0,T45_C2_D80,3,450,500,local_linear,0.831836,0.8480885846058557
T45_C2_D80_0,T45_C2_D80,3,450,500,ridge,0.831836,0.8365001474464623
T45_C2_D80_0,T45_C2_D80,3,450,500,random_forest,0.831836,0.8375696453335552
T45_C2_D80_0,T45_C2_D80,3,500,550,persistence,0.823628,0.8482091286029638
T45_C2_D80_0,T45_C2_D80,3,500,550,local_linear,0.823628,0.8375013059591507
T45_C2_D80_0,T45_C2_D80,3,500,550,ridge,0.823628,0.8282396815827545
T45_C2_D80_0,T45_C2_D80,3,500,550,random_forest,0.823628,0.8279940290115443
T45_C2_D80_0,T45_C2_D80,3,550,600,persistence,0.815786,0.8358935971318359
T45_C2_D80_0,T45_C2_D80,3,550,600,local_linear,0.815786,0.8285492514896556
T45_C2_D80_0,T45_C2_D80,3,550,600,ridge,0.815786,0.818330887855376
T45_C2_D80_0,T45_C2_D80,3,550,600,random_forest,0.815786,0.8193402473690721
T45_C2_D80_0,T45_C2_D80,3,600,650,persistence,0.808264,0.8358310381096667
T45_C2_D80_0,T45_C2_D80,3,600,650,local_linear,0.808264,0.8282513716069334
T45_C2_D80_0,T45_C2_D80,3,600,650,ridge,0.808264,0.8169171166588692
T45_C2_D80_0,T45_C2_D80,3,600,650,random_forest,0.808264,0.8186759885733018
T45_C2_D80_0,T45_C2_D80,3,650,700,persistence,0.801026,0.8233431111652333
T45_C2_D80_0,T45_C2_D80,3,650,700,local_linear,0.801026,0.8160967067863971
T45_C2_D80_0,T45_C2_D80,3,650,700,ridge,0.801026,0.8060884867354484
T45_C2_D80_0,T45_C2_D80,3,650,700,random_forest,0.801026,0.8057045128102456
T45_C2_D80_0,T45_C2_D80,3,700,750,persistence,0.794042,0.8077530208008747
T45_C2_D80_0,T45_C2_D80,3,700,750,local_linear,0.794042,0.7974485189696534
T45_C2_D80_0,T45_C2_D80,3,700,750,ridge,0.794042,0.7894883815774583
T45_C2_D80_0,T45_C2_D80,3,700,750,random_forest,0.794042,0.7870953368460796
T45_C2_D80_0,T45_C2_D80,3,750,800,persistence,0.787287,0.8084731658805002
T45_C2_D80_0,T45_C2_D80,3,750,800,local_linear,0.787287,0.8044132566607447
T45_C2_D80_0,T45_C2_D80,3,750,800,ridge,0.787287,0.7916171106489663
T45_C2_D80_0,T45_C2_D80,3,750,800,random_forest,0.787287,0.7876315372631971
T45_C2_D80_0,T45_C2_D80,3,800,850,persistence,0.780741,0.8024278631199042
T45_C2_D80_0,T45_C2_D80,3,800,850,local_linear,0.780741,0.7930677904271408
T45_C2_D80_0,T45_C2_D80,3,800,850,ridge,0.780741,0.7843284707048523
T45_C2_D80_0,T45_C2_D80,3,800,850,random_forest,0.780741,0.7787005534335545
T45_C2_D80_0,T45_C2_D80,3,850,900,persistence,0.771229,0.7960711978978257
T45_C2_D80_0,T45_C2_D80,3,850,900,local_linear,0.771229,0.7889740465255428
T45_C2_D80_0,T45_C2_D80,3,850,900,ridge,0.771229,0.7781616806297231
T45_C2_D80_0,T45_C2_D80,3,850,900,random_forest,0.771229,0.7727391085935242
T45_C2_D80_0,T45_C2_D80,3,900,950,persistence,0.758864,0.785980093337106
T45_C2_D80_0,T45_C2_D80,3,900,950,local_linear,0.758864,0.7784143065832533
T45_C2_D80_0,T45_C2_D80,3,900,950,ridge,0.758864,0.7680446965354526
T45_C2_D80_0,T45_C2_D80,3,900,950,random_forest,0.758864,0.7626724416867338
T45_C2_D80_0,T45_C2_D80,3,950,1000,persistence,0.74682,0.7736936924030184
T45_C2_D80_0,T45_C2_D80,3,950,1000,local_linear,0.74682,0.7616449595303901
T45_C2_D80_0,T45_C2_D80,3,950,1000,ridge,0.74682,0.7561400935974629
T45_C2_D80_0,T45_C2_D80,3,950,1000,random_forest,0.74682,0.7523990662335917
baseline_1,baseline,3,100,150,persistence,0.946107,0.9691129431305837
baseline_1,baseline,3,100,150,local_linear,0.946107,0.9522113726102824
baseline_1,baseline,3,100,150,ridge,0.946107,0.9492062096147894
baseline_1,baseline,3,100,150,random_forest,0.946107,0.9483639872161517
baseline_1,baseline,3,150,200,persistence,0.93777,0.9585979064080371
baseline_1,baseline,3,150,200,local_linear,0.93777,0.9461753137988465
baseline_1,baseline,3,150,200,ridge,0.93777,0.9412946093453594
baseline_1,baseline,3,150,200,random_forest,0.93777,0.9406434400955991
baseline_1,baseline,3,200,250,persistence,0.930424,0.9522522462593047
baseline_1,baseline,3,200,250,local_linear,0.930424,0.9452905720384207
baseline_1,baseline,3,200,250,ridge,0.930424,0.9369253892386222
baseline_1,baseline,3,200,250,random_forest,0.930424,0.9362374013796441
baseline_1,baseline,3,250,300,persistence,0.923784,0.947773287846124
baseline_1,baseline,3,250,300,local_linear,0.923784,0.9409300799779284
baseline_1,baseline,3,250,300,ridge,0.923784,0.9311130852485776
baseline_1,baseline,3,250,300,random_forest,0.923784,0.9289783064144886
baseline_1,baseline,3,300,350,persistence,0.917677,0.9378226623117115
baseline_1,baseline,3,300,350,local_linear,0.917677,0.9287689169971315
baseline_1,baseline,3,300,350,ridge,0.917677,0.9229756709890062
baseline_1,baseline,3,300,350,random_forest,0.917677,0.9230848973976373
baseline_1,baseline,3,350,400,persistence,0.911993,0.9339654261048619
baseline_1,baseline,3,350,400,local_linear,0.911993,0.9285068576009486
baseline_1,baseline,3,350,400,ridge,0.911993,0.9194521707875756
baseline_1,baseline,3,350,400,random_forest,0.911993,0.9208362762654179
baseline_1,baseline,3,400,450,persistence,0.906654,0.92515385705711
baseline_1,baseline,3,400,450,local_linear,0.906654,0.9169692087937267
baseline_1,baseline,3,400,450,ridge,0.906654,0.9100258613361372
baseline_1,baseline,3,400,450,random_forest,0.906654,0.9106790966259608
baseline_1,baseline,3,450,500,persistence,0.901605,0.9145635996231801
baseline_1,baseline,3,450,500,local_linear,0.901605,0.9077611478023185
baseline_1,baseline,3,450,500,ridge,0.901605,0.900950484636356
baseline_1,baseline,3,450,500,random_forest,0.901605,0.9019608161386701
baseline_1,baseline,3,500,550,persistence,0.896803,0.913202462941007
baseline_1,baseline,3,500,550,local_linear,0.896803,0.9098034084398221
baseline_1,baseline,3,500,550,ridge,0.896803,0.9000033066261124
baseline_1,baseline,3,500,550,random_forest,0.896803,0.9026229328340583
baseline_1,baseline,3,550,600,persistence,0.892214,0.9043745193166276
baseline_1,baseline,3,550,600,local_linear,0.892214,0.8991226310210496
baseline_1,baseline,3,550,600,ridge,0.892214,0.8903365050951942
baseline_1,baseline,3,550,600,random_forest,0.892214,0.8903726976611411
baseline_1,baseline,3,600,650,persistence,0.887813,0.9090484375327812
baseline_1,baseline,3,600,650,local_linear,0.887813,0.9046405610498863
baseline_1,baseline,3,600,650,ridge,0.887813,0.8938487500370048
baseline_1,baseline,3,600,650,random_forest,0.887813,0.8959858979803009
baseline_1,baseline,3,650,700,persistence,0.883578,0.8970453611591973
baseline_1,baseline,3,650,700,local_linear,0.883578,0.8908360988571751
baseline_1,baseline,3,650,700,ridge,0.883578,0.8827502902290801
baseline_1,baseline,3,650,700,random_forest,0.883578,0.8824016576578113
baseline_1,baseline,3,700,750,persistence,0.879491,0.8953490573616771
baseline_1,baseline,3,700,750,local_linear,0.879491,0.8897178248610856
baseline_1,baseline,3,700,750,ridge,0.879491,0.8800115734080305
baseline_1,baseline,3,700,750,random_forest,0.879491,0.8811422755020155
baseline_1,baseline,3,750,800,persistence,0.875539,0.8909043832183106
baseline_1,baseline,3,750,800,local_linear,0.875539,0.8875708440651342
baseline_1,baseline,3,750,800,ridge,0.875539,0.8772010088391433
baseline_1,baseline,3,750,800,random_forest,0.875539,0.8766326097835501
baseline_1,baseline,3,800,850,persistence,0.871709,0.889069407224975
baseline_1,baseline,3,800,850,local_linear,0.871709,0.8855004912091267
baseline_1,baseline,3,800,850,ridge,0.871709,0.8748805108892964
baseline_1,baseline,3,800,850,random_forest,0.871709,0.8749061731594965
baseline_1,baseline,3,850,900,persistence,0.866143,0.885442950207471
baseline_1,baseline,3,850,900,local_linear,0.866143,0.8807042630916245
baseline_1,baseline,3,850,900,ridge,0.866143,0.8704610467289137
baseline_1,baseline,3,850,900,random_forest,0.866143,0.8703771735565476
baseline_1,baseline,3,900,950,persistence,0.858908,0.8808416941751026
baseline_1,baseline,3,900,950,local_linear,0.858908,0.8755904580622571
baseline_1,baseline,3,900,950,ridge,0.858908,0.8656070271617895
baseline_1,baseline,3,900,950,random_forest,0.858908,0.8654002395702562
baseline_1,baseline,3,950,1000,persistence,0.851861,0.8682148487731094
baseline_1,baseline,3,950,1000,local_linear,0.851861,0.8622926931846129
baseline_1,baseline,3,950,1000,ridge,0.851861,0.8533897002056295
baseline_1,baseline,3,950,1000,random_forest,0.851861,0.8496414819715007
T25_C0p5_D50_0,T25_C0p5_D50,4,100,150,persistence,0.964607,0.9796947654531754
T25_C0p5_D50_0,T25_C0p5_D50,4,100,150,local_linear,0.964607,0.9696781294788216
T25_C0p5_D50_0,T25_C0p5_D50,4,100,150,ridge,0.964607,0.9699577880883377
T25_C0p5_D50_0,T25_C0p5_D50,4,100,150,random_forest,0.964607,0.9637843660019841
T25_C0p5_D50_0,T25_C0p5_D50,4,150,200,persistence,0.959132,0.9743265623691771
T25_C0p5_D50_0,T25_C0p5_D50,4,150,200,local_linear,0.959132,0.9654539214001777
T25_C0p5_D50_0,T25_C0p5_D50,4,150,200,ridge,0.959132,0.9653018754546536
T25_C0p5_D50_0,T25_C0p5_D50,4,150,200,random_forest,0.959132,0.9606958154708831
T25_C0p5_D50_0,T25_C0p5_D50,4,200,250,persistence,0.954308,0.9688307272575041
T25_C0p5_D50_0,T25_C0p5_D50,4,200,250,local_linear,0.954308,0.9608193818285212
T25_C0p5_D50_0,T25_C0p5_D50,4,200,250,ridge,0.954308,0.9603153750217951
T25_C0p5_D50_0,T25_C0p5_D50,4,200,250,random_forest,0.954308,0.9544076481286072
T25_C0p5_D50_0,T25_C0p5_D50,4,250,300,persistence,0.949947,0.965213635593203
T25_C0p5_D50_0,T25_C0p5_D50,4,250,300,local_linear,0.949947,0.9599500578395416
T25_C0p5_D50_0,T25_C0p5_D50,4,250,300,ridge,0.949947,0.957538911738831
T25_C0p5_D50_0,T25_C0p5_D50,4,250,300,random_forest,0.949947,0.951521032041847
T25_C0p5_D50_0,T25_C0p5_D50,4,300,350,persistence,0.945937,0.9579442258249623
T25_C0p5_D50_0,T25_C0p5_D50,4,300,350,local_linear,0.945937,0.953692825576246
T25_C0p5_D50_0,T25_C0p5_D50,4,300,350,ridge,0.945937,0.9519770565370483
T25_C0p5_D50_0,T25_C0p5_D50,4,300,350,random_forest,0.945937,0.9485098066526529
T25_C0p5_D50_0,T25_C0p5_D50,4,350,400,persistence,0.942204,0.9611702529564682
T25_C0p5_D50_0,T25_C0p5_D50,4,350,400,local_linear,0.942204,0.9569656645971893
T25_C0p5_D50_0,T25_C0p5_D50,4,350,400,ridge,0.942204,0.9529287435603043
T25_C0p5_D50_0,T25_C0p5_D50,4,350,400,random_forest,0.942204,0.9454165397987258
T25_C0p5_D50_0,T25_C0p5_D50,4,400,450,persistence,0.938698,0.9523907010367805
T25_C0p5_D50_0,T25_C0p5_D50,4,400,450,local_linear,0.938698,0.9484195877668303
T25_C0p5_D50_0,T25_C0p5_D50,4,400,450,ridge,0.938698,0.9460896144040589
T25_C0p5_D50_0,T25_C0p5_D50,4,400,450,random_forest,0.938698,0.9419673957821514
T25_C0p5_D50_0,T25_C0p5_D50,4,450,500,persistence,0.935382,0.9460632156327792
T25_C0p5_D50_0,T25_C0p5_D50,4,450,500,local_linear,0.935382,0.9437230428482423
T25_C0p5_D50_0,T25_C0p5_D50,4,450,500,ridge,0.935382,0.9402312145157984
T25_C0p5_D50_0,T25_C0p5_D50,4,450,500,random_forest,0.935382,0.9363781265036524
T25_C0p5_D50_0,T25_C0p5_D50,4,500,550,persistence,0.932228,0.9472216039159547
T25_C0p5_D50_0,T25_C0p5_D50,4,500,550,local_linear,0.932228,0.9434925688922086
T25_C0p5_D50_0,T25_C0p5_D50,4,500,550,ridge,0.932228,0.9400188904351747
T25_C0p5_D50_0,T25_C0p5_D50,4,500,550,random_forest,0.932228,0.9356414152227115
T25_C0p5_D50_0,T25_C0p5_D50,4,550,600,persistence,0.929214,0.9454005501450921
T25_C0p5_D50_0,T25_C0p5_D50,4,550,600,local_linear,0.929214,0.9397821587243176
T25_C0p5_D50_0,T25_C0p5_D50,4,550,600,ridge,0.929214,0.9387231820861952
T25_C0p5_D50_0,T25_C0p5_D50,4,550,600,random_forest,0.929214,0.9351680992722382
T25_C0p5_D50_0,T25_C0p5_D50,4,600,650,persistence,0.926324,0.936770582961839
T25_C0p5_D50_0,T25_C0p5_D50,4,600,650,local_linear,0.926324,0.9352207616098241
T25_C0p5_D50_0,T25_C0p5_D50,4,600,650,ridge,0.926324,0.9309652853666668
T25_C0p5_D50_0,T25_C0p5_D50,4,600,650,random_forest,0.926324,0.9256842375667389
T25_C0p5_D50_0,T25_C0p5_D50,4,650,700,persistence,0.923543,0.9375261645656732
T25_C0p5_D50_0,T25_C0p5_D50,4,650,700,local_linear,0.923543,0.9350347219802713
T25_C0p5_D50_0,T25_C0p5_D50,4,650,700,ridge,0.923543,0.9308879960312925
T25_C0p5_D50_0,T25_C0p5_D50,4,650,700,random_forest,0.923543,0.9263683350692192
T25_C0p5_D50_0,T25_C0p5_D50,4,700,750,persistence,0.920859,0.9310531786501228
T25_C0p5_D50_0,T25_C0p5_D50,4,700,750,local_linear,0.920859,0.9289069938342303
T25_C0p5_D50_0,T25_C0p5_D50,4,700,750,ridge,0.920859,0.9249015600160915
T25_C0p5_D50_0,T25_C0p5_D50,4,700,750,random_forest,0.920859,0.9225907437881048
T25_C0p5_D50_0,T25_C0p5_D50,4,750,800,persistence,0.918264,0.9286873913851443
T25_C0p5_D50_0,T25_C0p5_D50,4,750,800,local_linear,0.918264,0.9249160811721057
T25_C0p5_D50_0,T25_C0p5_D50,4,750,800,ridge,0.918264,0.92273235484603
T25_C0p5_D50_0,T25_C0p5_D50,4,750,800,random_forest,0.918264,0.9195057467431008
T25_C0p5_D50_0,T25_C0p5_D50,4,800,850,persistence,0.915748,0.9249390939963936
T25_C0p5_D50_0,T25_C0p5_D50,4,800,850,local_linear,0.915748,0.923541612670239
T25_C0p5_D50_0,T25_C0p5_D50,4,800,850,ridge,0.915748,0.9193319939649792
T25_C0p5_D50_0,T25_C0p5_D50,4,800,850,random_forest,0.915748,0.9174969794420514
T25_C0p5_D50_0,T25_C0p5_D50,4,850,900,persistence,0.913306,0.9282279160855154
T25_C0p5_D50_0,T25_C0p5_D50,4,850,900,local_linear,0.913306,0.9244354315927171
T25_C0p5_D50_0,T25_C0p5_D50,4,850,900,ridge,0.913306,0.9218086635314521
T25_C0p5_D50_0,T25_C0p5_D50,4,850,900,random_forest,0.913306,0.918892245863095
T25_C0p5_D50_0,T25_C0p5_D50,4,900,950,persistence,0.91093,0.9216742667284745
T25_C0p5_D50_0,T25_C0p5_D50,4,900,950,local_linear,0.91093,0.9208988633690983
T25_C0p5_D50_0,T25_C0p5_D50,4,900,950,ridge,0.91093,0.9164363664601438
T25_C0p5_D50_0,T25_C0p5_D50,4,900,950,random_forest,0.91093,0.9129198542717004
T25_C0p5_D50_0,T25_C0p5_D50,4,950,1000,persistence,0.908616,0.9217727986538394
T25_C0p5_D50_0,T25_C0p5_D50,4,950,1000,local_linear,0.908616,0.920169179157623
T25_C0p5_D50_0,T25_C0p5_D50,4,950,1000,ridge,0.908616,0.9163492065023554
T25_C0p5_D50_0,T25_C0p5_D50,4,950,1000,random_forest,0.908616,0.9128212196511647
T25_C0p5_D80_1,T25_C0p5_D80,4,100,150,persistence,0.945124,0.9655909944967852
T25_C0p5_D80_1,T25_C0p5_D80,4,100,150,local_linear,0.945124,0.9462706732235318
T25_C0p5_D80_1,T25_C0p5_D80,4,100,150,ridge,0.945124,0.9486270318651161
T25_C0p5_D80_1,T25_C0p5_D80,4,100,150,random_forest,0.945124,0.9489771877491433
T25_C0p5_D80_1,T25_C0p5_D80,4,150,200,persistence,0.936634,0.9567701561915616
T25_C0p5_D80_1,T25_C0p5_D80,4,150,200,local_linear,0.936634,0.9480228051723762
T25_C0p5_D80_1,T25_C0p5_D80,4,150,200,ridge,0.936634,0.9422521174095239
T25_C0p5_D80_1,T25_C0p5_D80,4,150,200,random_forest,0.936634,0.9416059828517319
T25_C0p5_D80_1,T25_C0p5_D80,4,200,250,persistence,0.929155,0.9498393782614115
T25_C0p5_D80_1,T25_C0p5_D80,4,200,250,local_linear,0.929155,0.9408976122527211
T25_C0p5_D80_1,T25_C0p5_D80,4,200,250,ridge,0.929155,0.9362789118364112
T25_C0p5_D80_1,T25_C0p5_D80,4,200,250,random_forest,0.929155,0.9371909265856543
T25_C0p5_D80_1,T25_C0p5_D80,4,250,300,persistence,0.922393,0.9352426134036225
T25_C0p5_D80_1,T25_C0p5_D80,4,250,300,local_linear,0.922393,0.9264959062715119
T25_C0p5_D80_1,T25_C0p5_D80,4,250,300,ridge,0.922393,0.9228580714414292
T25_C0p5_D80_1,T25_C0p5_D80,4,250,300,random_forest,0.922393,0.9189887086780757
T25_C0p5_D80_1,T25_C0p5_D80,4,300,350,persistence,0.916175,0.932874472385973
T25_C0p5_D80_1,T25_C0p5_D80,4,300,350,local_linear,0.916175,0.9282882850031428
T25_C0p5_D80_1,T25_C0p5_D80,4,300,350,ridge,0.916175,0.9215917625195439
T25_C0p5_D80_1,T25_C0p5_D80,4,300,350,random_forest,0.916175,0.9198408644848032
T25_C0p5_D80_1,T25_C0p5_D80,4,350,400,persistence,0.910387,0.9214962644036403
T25_C0p5_D80_1,T25_C0p5_D80,4,350,400,local_linear,0.910387,0.9128480940357477
T25_C0p5_D80_1,T25_C0p5_D80,4,350,400,ridge,0.910387,0.9093621006397076
T25_C0p5_D80_1,T25_C0p5_D80,4,350,400,random_forest,0.910387,0.9074828430979089
T25_C0p5_D80_1,T25_C0p5_D80,4,400,450,persistence,0.904951,0.9182526625585495
T25_C0p5_D80_1,T25_C0p5_D80,4,400,450,local_linear,0.904951,0.9138547111202776
T25_C0p5_D80_1,T25_C0p5_D80,4,400,450,ridge,0.904951,0.9064846498402401
T25_C0p5_D80_1,T25_C0p5_D80,4,400,450,random_forest,0.904951,0.9058213134048071
T25_C0p5_D80_1,T25_C0p5_D80,4,450,500,persistence,0.89981,0.9154114498922509
T25_C0p5_D80_1,T25_C0p5_D80,4,450,500,local_linear,0.89981,0.9102036296146844
T25_C0p5_D80_1,T25_C0p5_D80,4,450,500,ridge,0.89981,0.9043370115098539
T25_C0p5_D80_1,T25_C0p5_D80,4,450,500,random_forest,0.89981,0.9046838754477813
T25_C0p5_D80_1,T25_C0p5_D80,4,500,550,persistence,0.89492,0.9079558407095406
T25_C0p5_D80_1,T25_C0p5_D80,4,500,550,local_linear,0.89492,0.902117355417976
T25_C0p5_D80_1,T25_C0p5_D80,4,500,550,ridge,0.89492,0.8964535601758348
T25_C0p5_D80_1,T25_C0p5_D80,4,500,550,random_forest,0.89492,0.8966807357041402
T25_C0p5_D80_1,T25_C0p5_D80,4,550,600,persistence,0.890247,0.9045157749915403
T25_C0p5_D80_1,T25_C0p5_D80,4,550,600,local_linear,0.890247,0.9004941633587035
T25_C0p5_D80_1,T25_C0p5_D80,4,550,600,ridge,0.890247,0.8930329057038405
T25_C0p5_D80_1,T25_C0p5_D80,4,550,600,random_forest,0.890247,0.892486277679248
T25_C0p5_D80_1,T25_C0p5_D80,4,600,650,persistence,0.885766,0.8964362677874939
T25_C0p5_D80_1,T25_C0p5_D80,4,600,650,local_linear,0.885766,0.8930432983346241
T25_C0p5_D80_1,T25_C0p5_D80,4,600,650,ridge,0.885766,0.8854714173908041
T25_C0p5_D80_1,T25_C0p5_D80,4,600,650,random_forest,0.885766,0.8844250653893845
T25_C0p5_D80_1,T25_C0p5_D80,4,650,700,persistence,0.881453,0.8951144499456802
T25_C0p5_D80_1,T25_C0p5_D80,4,650,700,local_linear,0.881453,0.8889882439819253
T25_C0p5_D80_1,T25_C0p5_D80,4,650,700,ridge,0.881453,0.8837427250247017
T25_C0p5_D80_1,T25_C0p5_D80,4,650,700,random_forest,0.881453,0.8825629102827378
T25_C0p5_D80_1,T25_C0p5_D80,4,700,750,persistence,0.877293,0.8876488227751161
T25_C0p5_D80_1,T25_C0p5_D80,4,700,750,local_linear,0.877293,0.8835609460450042
T25_C0p5_D80_1,T25_C0p5_D80,4,700,750,ridge,0.877293,0.8772214412968837
T25_C0p5_D80_1,T25_C0p5_D80,4,700,750,random_forest,0.877293,0.874807053734928
T25_C0p5_D80_1,T25_C0p5_D80,4,750,800,persistence,0.873268,0.8835587009563839
T25_C0p5_D80_1,T25_C0p5_D80,4,750,800,local_linear,0.873268,0.8778890600216942
T25_C0p5_D80_1,T25_C0p5_D80,4,750,800,ridge,0.873268,0.8723753238224516
T25_C0p5_D80_1,T25_C0p5_D80,4,750,800,random_forest,0.873268,0.8706132076673324
T25_C0p5_D80_1,T25_C0p5_D80,4,800,850,persistence,0.869368,0.8778562396480791
T25_C0p5_D80_1,T25_C0p5_D80,4,800,850,local_linear,0.869368,0.8734490507012551
T25_C0p5_D80_1,T25_C0p5_D80,4,800,850,ridge,0.869368,0.8667845734916365
T25_C0p5_D80_1,T25_C0p5_D80,4,800,850,random_forest,0.869368,0.8675314581362736
T25_C0p5_D80_1,T25_C0p5_D80,4,850,900,persistence,0.863701,0.876153738267823
T25_C0p5_D80_1,T25_C0p5_D80,4,850,900,local_linear,0.863701,0.8711816459500407
T25_C0p5_D80_1,T25_C0p5_D80,4,850,900,ridge,0.863701,0.8649723462634631
T25_C0p5_D80_1,T25_C0p5_D80,4,850,900,random_forest,0.863701,0.8662030248247412
T25_C0p5_D80_1,T25_C0p5_D80,4,900,950,persistence,0.856334,0.873704340237582
T25_C0p5_D80_1,T25_C0p5_D80,4,900,950,local_linear,0.856334,0.8698823077155352
T25_C0p5_D80_1,T25_C0p5_D80,4,900,950,ridge,0.856334,0.8627177996111904
T25_C0p5_D80_1,T25_C0p5_D80,4,900,950,random_forest,0.856334,0.861475798019255
T25_C0p5_D80_1,T25_C0p5_D80,4,950,1000,persistence,0.849159,0.8673651801456838
T25_C0p5_D80_1,T25_C0p5_D80,4,950,1000,local_linear,0.849159,0.8606683476300575
T25_C0p5_D80_1,T25_C0p5_D80,4,950,1000,ridge,0.849159,0.8552080079499494
T25_C0p5_D80_1,T25_C0p5_D80,4,950,1000,random_forest,0.849159,0.8536836873809518
T25_C1_D100_2,T25_C1_D100,4,100,150,persistence,0.931673,0.9529880880153299
T25_C1_D100_2,T25_C1_D100,4,100,150,local_linear,0.931673,0.9314999534385863
T25_C1_D100_2,T25_C1_D100,4,100,150,ridge,0.931673,0.9313964619833403
T25_C1_D100_2,T25_C1_D100,4,100,150,random_forest,0.931673,0.9339927679349296
T25_C1_D100_2,T25_C1_D100,4,150,200,persistence,0.921103,0.9425795483898096
T25_C1_D100_2,T25_C1_D100,4,150,200,local_linear,0.921103,0.9290796055595372
T25_C1_D100_2,T25_C1_D100,4,150,200,ridge,0.921103,0.9236134475643157
T25_C1_D100_2,T25_C1_D100,4,150,200,random_forest,0.921103,0.9252812035681857
T25_C1_D100_2,T25_C1_D100,4,200,250,persistence,0.91179,0.930911930606532
T25_C1_D100_2,T25_C1_D100,4,200,250,local_linear,0.91179,0.9192061064568291
T25_C1_D100_2,T25_C1_D100,4,200,250,ridge,0.91179,0.9131338140634195
T25_C1_D100_2,T25_C1_D100,4,200,250,random_forest,0.91179,0.9120129261893485
T25_C1_D100_2,T25_C1_D100,4,250,300,persistence,0.903371,0.9257170317953276
T25_C1_D100_2,T25_C1_D100,4,250,300,local_linear,0.903371,0.9169200921990426
T25_C1_D100_2,T25_C1_D100,4,250,300,ridge,0.903371,0.9075880465431352
T25_C1_D100_2,T25_C1_D100,4,250,300,random_forest,0.903371,0.9096902086589103
T25_C1_D100_2,T25_C1_D100,4,300,350,persistence,0.895629,0.9143939785307951
T25_C1_D100_2,T25_C1_D100,4,300,350,local_linear,0.895629,0.904692620315368
T25_C1_D100_2,T25_C1_D100,4,300,350,ridge,0.895629,0.8970180772404511
T25_C1_D100_2,T25_C1_D100,4,300,350,random_forest,0.895629,0.8955565372511689
T25_C1_D100_2,T25_C1_D100,4,350,400,persistence,0.888423,0.9081322272347735
T25_C1_D100_2,T25_C1_D100,4,350,400,local_linear,0.888423,0.9003309566439098
T25_C1_D100_2,T25_C1_D100,4,350,400,ridge,0.888423,0.8900943447616735
T25_C1_D100_2,T25_C1_D100,4,350,400,random_forest,0.888423,0.8912239640014672
T25_C1_D100_2,T25_C1_D100,4,400,450,persistence,0.881654,0.9026052585735652
T25_C1_D100_2,T25_C1_D100,4,400,450,local_linear,0.881654,0.8965342070546716
