cell_id,condition_id,fold,model,landmark_cycle,event_observed,observed_or_censor_lifetime,true_rul_if_observed,censored_rul_lower_bound,predicted_lifetime,predicted_rul,lifetime_lower_90,lifetime_upper_90
baseline_0,baseline,4,lognormal_aft_censored,300,False,1000,,700,1416.3647162815907,1116.3647162815907,1332.9093651668577,1505.0453256259493
baseline_0,baseline,4,structure_matched_simulation_ceiling,300,False,1000,,700,1289.1622279281864,989.1622279281864,,
T25_C0p5_D100_3,T25_C0p5_D100,5,local_linear,300,False,1000,,700,1095.530398296496,795.5303982964961,,
T25_C0p5_D100_3,T25_C0p5_D100,5,ridge_observed_only,300,False,1000,,700,1022.3579235464758,722.3579235464758,,
T25_C0p5_D100_3,T25_C0p5_D100,5,random_forest_observed_only,300,False,1000,,700,947.343507620851,647.343507620851,,
T25_C0p5_D100_3,T25_C0p5_D100,5,lognormal_aft_censored,300,False,1000,,700,1081.3553505792333,781.3553505792333,1006.1479656432516,1162.1843249255687
T25_C0p5_D100_3,T25_C0p5_D100,5,structure_matched_simulation_ceiling,300,False,1000,,700,1093.2807372754999,793.2807372754999,,
T25_C0p5_D80_0,T25_C0p5_D80,5,local_linear,300,False,1000,,700,1267.068808523435,967.0688085234351,,
T25_C0p5_D80_0,T25_C0p5_D80,5,ridge_observed_only,300,False,1000,,700,1274.9313722399534,974.9313722399534,,
T25_C0p5_D80_0,T25_C0p5_D80,5,random_forest_observed_only,300,False,1000,,700,965.1402858946609,665.1402858946609,,
T25_C0p5_D80_0,T25_C0p5_D80,5,lognormal_aft_censored,300,False,1000,,700,1548.7579839603607,1248.7579839603607,1441.043126110913,1664.524294532698
T25_C0p5_D80_0,T25_C0p5_D80,5,structure_matched_simulation_ceiling,300,False,1000,,700,1575.5232927340946,1275.5232927340946,,
T25_C1_D100_1,T25_C1_D100,5,local_linear,300,False,1000,,700,1014.765308427099,714.765308427099,,
T25_C1_D100_1,T25_C1_D100,5,ridge_observed_only,300,False,1000,,700,1039.3588810166143,739.3588810166143,,
T25_C1_D100_1,T25_C1_D100,5,random_forest_observed_only,300,False,1000,,700,948.8380512716449,648.8380512716449,,
T25_C1_D100_1,T25_C1_D100,5,lognormal_aft_censored,300,False,1000,,700,1092.9023727232275,792.9023727232275,1016.8919017907855,1174.594462007824
T25_C1_D100_1,T25_C1_D100,5,structure_matched_simulation_ceiling,300,False,1000,,700,1106.8990406922862,806.8990406922862,,
T25_C1_D50_2,T25_C1_D50,5,local_linear,300,False,1000,,700,1633.5215897059952,1333.5215897059952,,
T25_C1_D50_2,T25_C1_D50,5,ridge_observed_only,300,False,1000,,700,1533.5100567673392,1233.5100567673392,,
T25_C1_D50_2,T25_C1_D50,5,random_forest_observed_only,300,False,1000,,700,964.3485398629148,664.3485398629148,,
T25_C1_D50_2,T25_C1_D50,5,lognormal_aft_censored,300,False,1000,,700,2218.5492911438128,1918.5492911438128,2064.250992763796,2384.381053703538
T25_C1_D50_2,T25_C1_D50,5,structure_matched_simulation_ceiling,300,False,1000,,700,2623.8555027473303,2323.8555027473303,,
T25_C2_D100_3,T25_C2_D100,5,local_linear,300,True,974,674,,1123.6626010664938,823.6626010664938,,
T25_C2_D100_3,T25_C2_D100,5,ridge_observed_only,300,True,974,674,,921.9830906596873,621.9830906596873,,
T25_C2_D100_3,T25_C2_D100,5,random_forest_observed_only,300,True,974,674,,944.1949386724385,644.1949386724385,,
T25_C2_D100_3,T25_C2_D100,5,lognormal_aft_censored,300,True,974,674,,911.0895544081017,611.0895544081017,847.7240170823569,979.1915286398097
T25_C2_D100_3,T25_C2_D100,5,structure_matched_simulation_ceiling,300,True,974,674,,986.4963705832538,686.4963705832538,,
T25_C2_D80_0,T25_C2_D80,5,local_linear,300,False,1000,,700,1231.1836943832072,931.1836943832072,,
T25_C2_D80_0,T25_C2_D80,5,ridge_observed_only,300,False,1000,,700,1114.116905544758,814.1169055447581,,
T25_C2_D80_0,T25_C2_D80,5,random_forest_observed_only,300,False,1000,,700,960.1014565295816,660.1014565295816,,
T25_C2_D80_0,T25_C2_D80,5,lognormal_aft_censored,300,False,1000,,700,1221.2246168342806,921.2246168342806,1136.2894382157485,1312.5085164074753
T25_C2_D80_0,T25_C2_D80,5,structure_matched_simulation_ceiling,300,False,1000,,700,1310.244565380116,1010.244565380116,,
T35_C0p5_D100_1,T35_C0p5_D100,5,local_linear,300,True,894,594,,893.8512334232253,593.8512334232253,,
T35_C0p5_D100_1,T35_C0p5_D100,5,ridge_observed_only,300,True,894,594,,928.3681098304651,628.3681098304651,,
T35_C0p5_D100_1,T35_C0p5_D100,5,random_forest_observed_only,300,True,894,594,,946.8109852994227,646.8109852994227,,
T35_C0p5_D100_1,T35_C0p5_D100,5,lognormal_aft_censored,300,True,894,594,,943.6619285533549,643.6619285533549,878.0310091038626,1014.1986173243452
T35_C0p5_D100_1,T35_C0p5_D100,5,structure_matched_simulation_ceiling,300,True,894,594,,879.595400133338,579.595400133338,,
T35_C0p5_D50_2,T35_C0p5_D50,5,local_linear,300,False,1000,,700,1313.0632509157606,1013.0632509157606,,
T35_C0p5_D50_2,T35_C0p5_D50,5,ridge_observed_only,300,False,1000,,700,1440.6771776252765,1140.6771776252765,,
T35_C0p5_D50_2,T35_C0p5_D50,5,random_forest_observed_only,300,False,1000,,700,964.2140160533911,664.2140160533911,,
T35_C0p5_D50_2,T35_C0p5_D50,5,lognormal_aft_censored,300,False,1000,,700,1932.5461286292118,1632.5461286292118,1798.1391175347503,2076.9997731877816
T35_C0p5_D50_2,T35_C0p5_D50,5,structure_matched_simulation_ceiling,300,False,1000,,700,2300.3146930776034,2000.3146930776034,,
T35_C0p5_D80_3,T35_C0p5_D80,5,local_linear,300,False,1000,,700,1032.1377954481545,732.1377954481545,,
T35_C0p5_D80_3,T35_C0p5_D80,5,ridge_observed_only,300,False,1000,,700,1111.8139143506378,811.8139143506378,,
T35_C0p5_D80_3,T35_C0p5_D80,5,random_forest_observed_only,300,False,1000,,700,965.2504570256133,665.2504570256133,,
T35_C0p5_D80_3,T35_C0p5_D80,5,lognormal_aft_censored,300,False,1000,,700,1197.1615418617296,897.1615418617296,1113.8999305319103,1286.6467786099715
T35_C0p5_D80_3,T35_C0p5_D80,5,structure_matched_simulation_ceiling,300,False,1000,,700,1125.2315247397767,825.2315247397767,,
T35_C1_D50_0,T35_C1_D50,5,local_linear,300,False,1000,,700,1252.5444153924404,952.5444153924404,,
T35_C1_D50_0,T35_C1_D50,5,ridge_observed_only,300,False,1000,,700,1420.2265194634278,1120.2265194634278,,
T35_C1_D50_0,T35_C1_D50,5,random_forest_observed_only,300,False,1000,,700,963.5460993867243,663.5460993867243,,
T35_C1_D50_0,T35_C1_D50,5,lognormal_aft_censored,300,False,1000,,700,1867.0041693618352,1567.0041693618352,1737.1555482151737,2006.5586941801703
T35_C1_D50_0,T35_C1_D50,5,structure_matched_simulation_ceiling,300,False,1000,,700,2094.845133768393,1794.8451337683932,,
T35_C1_D80_1,T35_C1_D80,5,local_linear,300,False,1000,,700,1353.1393113268516,1053.1393113268516,,
T35_C1_D80_1,T35_C1_D80,5,ridge_observed_only,300,False,1000,,700,1059.422001325042,759.422001325042,,
T35_C1_D80_1,T35_C1_D80,5,random_forest_observed_only,300,False,1000,,700,959.4097228986293,659.4097228986293,,
T35_C1_D80_1,T35_C1_D80,5,lognormal_aft_censored,300,False,1000,,700,1110.3215043039968,810.3215043039968,1033.0995469408049,1193.3156360105625
T35_C1_D80_1,T35_C1_D80,5,structure_matched_simulation_ceiling,300,False,1000,,700,1153.3191738688245,853.3191738688245,,
T35_C2_D100_2,T35_C2_D100,5,local_linear,300,True,802,502,,793.2461333555757,493.2461333555757,,
T35_C2_D100_2,T35_C2_D100,5,ridge_observed_only,300,True,802,502,,790.1847342835102,490.18473428351024,,
T35_C2_D100_2,T35_C2_D100,5,random_forest_observed_only,300,True,802,502,,886.7606646825392,586.7606646825392,,
T35_C2_D100_2,T35_C2_D100,5,lognormal_aft_censored,300,True,802,502,,755.8269257925066,455.8269257925066,703.2597779787856,812.3233542444742
T35_C2_D100_2,T35_C2_D100,5,structure_matched_simulation_ceiling,300,True,802,502,,804.8703745321149,504.87037453211485,,
T35_C2_D50_3,T35_C2_D50,5,local_linear,300,False,1000,,700,1358.3482590059402,1058.3482590059402,,
T35_C2_D50_3,T35_C2_D50,5,ridge_observed_only,300,False,1000,,700,1371.5437565576744,1071.5437565576744,,
T35_C2_D50_3,T35_C2_D50,5,random_forest_observed_only,300,False,1000,,700,962.6313201208513,662.6313201208513,,
T35_C2_D50_3,T35_C2_D50,5,lognormal_aft_censored,300,False,1000,,700,1723.0661300426195,1423.0661300426195,1603.2282824351205,1851.8615976450608
T35_C2_D50_3,T35_C2_D50,5,structure_matched_simulation_ceiling,300,False,1000,,700,1898.5216387289183,1598.5216387289183,,
T45_C0p5_D100_0,T45_C0p5_D100,5,local_linear,300,True,733,433,,705.8020733429877,405.8020733429877,,
T45_C0p5_D100_0,T45_C0p5_D100,5,ridge_observed_only,300,True,733,433,,723.7446832224765,423.7446832224765,,
T45_C0p5_D100_0,T45_C0p5_D100,5,random_forest_observed_only,300,True,733,433,,735.7597966269841,435.7597966269841,,
T45_C0p5_D100_0,T45_C0p5_D100,5,lognormal_aft_censored,300,True,733,433,,708.0941178445199,408.09411784451993,658.846747992314,761.0226221103819
T45_C0p5_D100_0,T45_C0p5_D100,5,structure_matched_simulation_ceiling,300,True,733,433,,738.9712601950082,438.9712601950082,,
T45_C0p5_D50_1,T45_C0p5_D50,5,local_linear,300,False,1000,,700,1201.9368215410068,901.9368215410068,,
T45_C0p5_D50_1,T45_C0p5_D50,5,ridge_observed_only,300,False,1000,,700,1359.7997283091026,1059.7997283091026,,
T45_C0p5_D50_1,T45_C0p5_D50,5,random_forest_observed_only,300,False,1000,,700,964.2547204184705,664.2547204184705,,
T45_C0p5_D50_1,T45_C0p5_D50,5,lognormal_aft_censored,300,False,1000,,700,1736.3910919454693,1436.3910919454693,1615.6265040776589,1866.1825716388798
T45_C0p5_D50_1,T45_C0p5_D50,5,structure_matched_simulation_ceiling,300,False,1000,,700,1850.356679381977,1550.356679381977,,
T45_C0p5_D80_2,T45_C0p5_D80,5,local_linear,300,True,999,699,,870.967831676027,570.967831676027,,
T45_C0p5_D80_2,T45_C0p5_D80,5,ridge_observed_only,300,True,999,699,,983.9298884725104,683.9298884725104,,
T45_C0p5_D80_2,T45_C0p5_D80,5,random_forest_observed_only,300,True,999,699,,951.8694476010098,651.8694476010098,,
T45_C0p5_D80_2,T45_C0p5_D80,5,lognormal_aft_censored,300,True,999,699,,1021.9970140545311,721.9970140545311,950.9179531350547,1098.3890810904006
T45_C0p5_D80_2,T45_C0p5_D80,5,structure_matched_simulation_ceiling,300,True,999,699,,989.3554425896835,689.3554425896835,,
T45_C1_D100_3,T45_C1_D100,5,local_linear,300,True,620,320,,552.061024961997,252.06102496199696,,
T45_C1_D100_3,T45_C1_D100,5,ridge_observed_only,300,True,620,320,,608.7201194853347,308.72011948533475,,
T45_C1_D100_3,T45_C1_D100,5,random_forest_observed_only,300,True,620,320,,646.7190480699852,346.7190480699852,,
T45_C1_D100_3,T45_C1_D100,5,lognormal_aft_censored,300,True,620,320,,615.3946635052104,315.39466350521036,572.5944652900778,661.3940839942197
T45_C1_D100_3,T45_C1_D100,5,structure_matched_simulation_ceiling,300,True,620,320,,617.9139227361809,317.9139227361809,,
T45_C1_D80_0,T45_C1_D80,5,local_linear,300,True,826,526,,736.7496561951355,436.74965619513546,,
T45_C1_D80_0,T45_C1_D80,5,ridge_observed_only,300,True,826,526,,903.9637678423596,603.9637678423596,,
T45_C1_D80_0,T45_C1_D80,5,random_forest_observed_only,300,True,826,526,,894.1253720238095,594.1253720238095,,
T45_C1_D80_0,T45_C1_D80,5,lognormal_aft_censored,300,True,826,526,,902.248325931248,602.248325931248,839.4976888536128,969.6894374508394
T45_C1_D80_0,T45_C1_D80,5,structure_matched_simulation_ceiling,300,True,826,526,,842.5981207858655,542.5981207858655,,
T45_C2_D100_1,T45_C2_D100,5,local_linear,300,True,493,193,,505.94315570387977,205.94315570387977,,
T45_C2_D100_1,T45_C2_D100,5,ridge_observed_only,300,True,493,193,,496.6648485336668,196.66484853366683,,
T45_C2_D100_1,T45_C2_D100,5,random_forest_observed_only,300,True,493,193,,592.973565791847,292.973565791847,,
T45_C2_D100_1,T45_C2_D100,5,lognormal_aft_censored,300,True,493,193,,516.0212164540816,216.02121645408158,480.1323606397486,554.592686641555
T45_C2_D100_1,T45_C2_D100,5,structure_matched_simulation_ceiling,300,True,493,193,,505.2445089970806,205.24450899708057,,
T45_C2_D50_2,T45_C2_D50,5,local_linear,300,False,1000,,700,1202.0139988645187,902.0139988645187,,
T45_C2_D50_2,T45_C2_D50,5,ridge_observed_only,300,False,1000,,700,1183.4920145281515,883.4920145281515,,
T45_C2_D50_2,T45_C2_D50,5,random_forest_observed_only,300,False,1000,,700,956.0781951208513,656.0781951208513,,
T45_C2_D50_2,T45_C2_D50,5,lognormal_aft_censored,300,False,1000,,700,1338.0258582442648,1038.0258582442648,1244.967248305015,1438.0403980648957
T45_C2_D50_2,T45_C2_D50,5,structure_matched_simulation_ceiling,300,False,1000,,700,1483.2560313670235,1183.2560313670235,,
T45_C2_D80_3,T45_C2_D80,5,local_linear,300,True,844,544,,731.4015019554025,431.4015019554025,,
T45_C2_D80_3,T45_C2_D80,5,ridge_observed_only,300,True,844,544,,809.2423912242485,509.24239122424854,,
T45_C2_D80_3,T45_C2_D80,5,random_forest_observed_only,300,True,844,544,,807.7083195797258,507.70831957972575,,
T45_C2_D80_3,T45_C2_D80,5,lognormal_aft_censored,300,True,844,544,,801.4684112678117,501.4684112678117,745.726935269232,861.3764420729151
T45_C2_D80_3,T45_C2_D80,5,structure_matched_simulation_ceiling,300,True,844,544,,837.6215493395973,537.6215493395973,,
